time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),acc (x),acc (y),acc (z),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,-0.0016207215310499149,0.0013072425530607304,-0.0005626339504889375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03500000000000003,0.0,0.0,0.0,-0.00448202446370343,0.00376674738845122,-0.0015519823373572254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03500000000000003,0.0,0.0,0.0,-0.011959987482136,0.010606685120572699,-0.003908186499564672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03499999999999992,0.0,0.0,0.0,-0.02621281351947953,0.02489635726579727,-0.007259276563698046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03500000000000003,0.0,0.0,0.0,-0.047542916783649795,0.04892697393620279,-0.008787353979458182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.894,0.0,0.0,0.0,-0.10992083629060287,0.08386307055832753,-0.025359634031477604,0.0,0.0,0.0,0.03400000000000003,0.0,0.0,0.0,-0.07308672701627356,0.08154657542442419,-0.0034825494251265743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.931,0.0,0.0,0.0,-0.13941690064930706,0.09817477042468103,-0.12781046112354474,0.012042771838760872,6.28213810962839,0.0153588974175501,0.03700000000000003,0.0,0.0,0.0,-0.09770131262186657,0.11646822624379419,0.01138059852052233,0.003010692959690218,6.2829235077917875,0.003839724354387525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.968,0.0,0.0,-0.0,-0.060877084309562214,0.22139501561548067,0.07936012108818216,0.012042771838760872,6.276727588947208,0.017453292519943295,0.03699999999999992,-1.3383062461474175e-07,4.684071861515961e-05,5.754716858433894e-06,-0.11527813877119811,0.14337920306808966,0.031079664837417264,0.006021385919380436,6.281309078233693,0.008203047484373348,-1.6505777035818087e-09,5.777021962536331e-07,7.097484125401777e-08,-1.129300168545155e-08,6.139457915053565e-06,4.679203485764203e-05,-1.392803541205686e-10,7.571998095232702e-08,5.771017632442497e-07,-1.717791034153673e-12,9.338797650786965e-10,7.1175884133457195e-09
1.004,0.0,0.0,-0.0,-0.19945622691791196,0.21807889003669145,0.22230258682651777,0.0033161255787892262,6.267826409762036,0.022863813201125717,0.03600000000000003,2.353873892444976e-05,0.0015404451170417635,0.0002204142789504318,-0.11883212375977538,0.15220285892059765,0.04528400265231935,0.006850417314077742,6.2774693538793045,0.013919000784654778,2.7191845547136015e-07,2.0501478349982108e-05,2.8873306492362985e-06,3.385275981171527e-05,0.00024166494475535142,0.001537062045053071,3.9988456946494513e-07,3.15742605758103e-06,2.0459091272936402e-05,4.723336505111331e-09,4.10339880109553e-08,2.700954191840635e-07
1.045,0.0,0.0,-0.0,-0.2015506220203052,0.20062559751674816,-0.006684611035138282,0.0010471975511965976,6.259274296427264,0.03159045946109736,0.040999999999999925,0.0009698304765099767,0.018512902930228798,0.0033571658308462655,-0.10190192725569255,0.13857524714234032,0.046570589621100236,0.007112216701876892,6.271491601191224,0.02181661564992912,1.517429084239539e-05,0.0003470620596563333,5.98348093387393e-05,0.0012100942088710998,0.0037529618407279876,0.018422531256609108,1.9168258364688466e-05,6.663811189453332e-05,0.0003455853163389399,2.966028250950626e-07,1.1240186360452517e-06,6.044042203519678e-06
1.081,-0.0,0.0,-0.0,-0.10451031560942046,0.12871803233458182,0.013910274138394808,0.0010471975511965976,6.253689242820882,0.03595378259108319,0.03600000000000003,0.014357180769156085,0.07936894010482407,0.02402837850924186,-0.06342637687862214,0.10724691032963193,0.03520751996986958,0.004363323129985824,6.264379384489347,0.026965336943312393,0.00020926641923971553,0.0018741347679219341,0.00044466101779413753,0.015951848279603276,0.02608903250880579,0.07840804286553621,0.00023955120662768532,0.0004884127843466525,0.0018587661428519546,3.645880802207424e-06,8.919150611165338e-06,3.8920925023187294e-05
1.12,-0.001,0.35,0.043,-0.0205599785884932,0.050178215994836975,0.05876523591464908,6.254910973297278,6.264684817108447,4.884827510481729,0.039000000000000146,0.09238704300324938,0.10748131214062198,0.09082462522798104,-0.011909428143217602,0.07085561836236637,0.015587481594133389,6.2774693538793045,6.261368691529658,5.956197871818449,0.001988968118038667,0.005980859585630888,0.0025242857965493246,0.09418921803288342,0.0526407174608691,0.12920548283148117,0.002099836309337856,0.002124807935184102,0.0062226662359178096,4.078002149955144e-05,5.495053893480388e-05,0.00018685778155873924
1.155,0.209,-0.08000000000000002,0.223,0.13006193585861744,-0.06117379028240125,0.027000243528352282,6.253689242820882,6.267826409762036,4.88151138490294,0.03499999999999992,0.29579451001106954,-0.012153155564999907,0.19310636290489164,0.037012070895487026,0.043817818005184896,-0.008357505748986346,6.269266306394932,6.261368691529658,5.6000634379490055,0.008206819284790369,0.00813860752427938,0.0073746747310550215,0.29274323189957535,0.16465824896948977,0.11009641211467577,0.008314625079177605,0.005246426526126047,0.010520469673388037,0.00020162623902332438,0.0001780027279134999,0.00048700503099538664
1.191,0.729,-0.22,0.35300000000000004,0.14960962348095394,-0.02626720524251466,-0.09080948098126497,6.257005368399671,6.264684817108447,4.876100864221757,0.03600000000000003,0.5234661139156516,-0.1477913530235629,0.23925927822539877,0.06882114051771658,0.03438492121845952,-0.03338185441500253,6.262459522312153,6.262721321699953,5.2403947123442745,0.023421111544189577,0.004843575450061097,0.015620398100901097,0.5152624764252045,0.2627818191655477,0.1362143699014131,0.023308467403419075,0.013721257911416205,0.014576822383662274,0.0007420335911751602,0.0004946342865348968,0.0009337403664666775
1.23,0.629,-0.19999999999999998,0.14300000000000002,0.11260864333867414,0.053319808648426774,-0.06236061417375739,6.259274296427264,6.262415889080854,4.872784738642968,0.038999999999999924,0.5968653289563031,-0.19007097404677703,0.19137259082416078,0.07744517247832491,0.04044566258801814,-0.05595378988110428,6.256219970236273,6.264902983264946,4.878806124562349,0.04584610705670733,-0.001960705017818391,0.024145656625665007,0.5879149485624823,0.2324326534724992,0.1712592755457792,0.04538762518221355,0.02342218392712637,0.020909037494900265,0.00207517628261877,0.0012405790169862855,0.001619029025564829
1.265,0.499,-0.19999999999999998,0.133,0.0864287045587592,0.08508480103472356,-0.047176249681406726,6.253689242820882,6.265732014659643,4.870515810615376,0.03499999999999992,0.5761195971486354,-0.1853081135609874,0.12800842240178273,0.0664390351571161,0.05253973361484553,-0.07284009464946364,6.2559145376171745,6.265164782652745,4.87522819959576,0.06636441960844772,-0.008594717475605865,0.029740968806479858,0.5689828173476588,0.2162970537090742,0.11005989958166146,0.06561941317296527,0.031157708824522776,0.026104927637100116,0.004021487249354469,0.002180461286653945,0.0024516607540958236
