time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0
0.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038000000000000034,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.902,0.0,0.0,0.0,-0.02823942729726825,-0.08089601082993716,0.25825636941760094,0.0,0.0,0.0,0.040000000000000036,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.942,0.057999999999999996,10.897,-8.004999999999999,-0.0226543736908864,0.0381354441560761,0.13294172912440808,6.261368691529658,0.00767944870877505,-0.0010471975511965976,0.039999999999999925,0.014499999999999999,2.72425,-2.0012499999999998,-0.012723450247038661,-0.010690141668465266,0.09779952463550226,1.5653421728824144,0.0019198621771937625,-0.0002617993877991494,0.00028999999999999946,0.0544849999999999,-0.04002499999999992,0.05456251331721051,1.7623531253968094e-05,-0.039920317883508326,0.0010912502663442082,3.5247062507936124e-07,-0.0007984063576701651
0.982,-0.482,9.157,-8.365,-0.0380132711084365,-0.10812314716104872,0.21148154546415293,6.254910973297278,0.009773843811168246,0.0,0.040000000000000036,-0.106,5.0135000000000005,-4.092499999999999,-0.022226768024147785,-0.037720928458727446,0.15066991100154048,3.129069916206734,0.004363323129985824,-0.0002617993877991494,-0.001540000000000002,0.20924000000000004,-0.16190000000000002,0.004866448509560977,-0.20916192197001107,-0.1619350711758105,0.0022798295028796387,-0.004182533498150067,-0.004835514138856545
1.021,-0.582,8.617,-8.094999999999999,-0.16018631874803954,-0.10149089600347025,0.12857840599442225,6.2482787221397,0.014137166941154071,0.0033161255787892262,0.038999999999999924,-0.2515,7.167750000000001,-6.116249999999999,-0.06227334771115767,-0.063093652459595,0.18281451250014605,4.6911395967416585,0.007897614865274342,0.0005672320068981572,-0.008511249999999988,0.4467743749999996,-0.3609706249999996,-0.44362796450573605,-0.018209039126079195,-0.36447528811799496,-0.006276020059045759,-0.008616267239523818,-0.015100516145085731
1.061,-0.302,9.257,-8.264999999999999,-0.3924896421884848,-0.259792259159356,0.16016886545551962,6.242868201458517,0.02076941809873252,0.014137166941154071,0.040000000000000036,-0.327,9.482000000000001,-8.1825,-0.1533359014339618,-0.10781771454194972,0.15829263650962572,6.251856647106288,0.013089969389957472,0.004101523742186675,-0.02008125,0.7797693749999999,-0.6469456249999999,-0.03602446111408167,0.776095557319015,-0.6506612794743674,-0.015869068571442123,0.006541463124334913,-0.035403247496932994
1.102,-0.052000000000000005,9.287,-7.955,-0.22127284256784108,-0.30010936488042494,0.024905848425959082,6.2385048783285315,0.03385938748868999,0.02949606435870417,0.04100000000000015,-0.35450000000000004,9.0795,-8.17,-0.20299051865320047,-0.192378916801075,0.13128366633501345,6.246140693806006,0.019634954084936207,0.011737339219661868,-0.03405200000000005,1.1602801250000012,-0.982171875000001,-0.05770243319068277,1.1465998108088482,-0.9970207632100867,-0.017790469904689802,0.04595671817095626,-0.06918072937196443
1.142,0.027999999999999997,9.497,-7.805,0.05693264020005503,0.10463248865706005,-0.4801924371011999,6.2505476501672925,0.03595378259108319,0.030543261909900768,0.039999999999999813,-0.22699999999999998,9.1645,-8.03,-0.1792540408260776,-0.13919000784654778,-0.04163482930632474,6.24504986302351,0.026179938779914945,0.01937315469713706,-0.04568199999999999,1.5251601249999995,-1.3061718749999995,-0.06957018569569572,1.4966768301839672,-1.3376859400874956,-0.02033592228241736,0.09882225099081232,-0.11587486343791586
1.186,0.888,1.077,0.445,0.4168195319612858,0.11667526049582094,-0.6329087466507037,0.0153588974175501,0.02844886680750757,-1.3384930033544513,0.04400000000000004,0.1405,7.2795000000000005,-5.895,-0.03500257814874626,-0.08464846872172499,-0.23200661746760623,4.686819906842972,0.02975786374650332,-0.31607912753617307,-0.047584999999999995,1.8869281249999998,-1.6125218749999997,-1.836282053892473,0.42738783750848874,-1.6150531673591395,-0.062264671553357104,0.14115167368004639,-0.18083512380174188
